Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
220200,6.0097,25,1290,190,689,216,34.45,-118.5,47030.38898,50112.26379,229277.8728,443063.0737,511095.3793,3.626315789,5.972222222,50112.26379,10898,V
165000,3.2765,18,2986,597,1355,472,34.45,-117.79,81541.71714,60786.51112,201448.0839,489344.4278,557029.9122,2.269681742,6.326271186,60786.51112,10899,V
262100,4.7097,12,2472,408,1048,380,34.56,-118.21,66189.11743,56545.59155,226896.6328,452875.0303,520759.6125,2.568627451,6.505263158,56545.59155,10991,V
148500,3.9936,5,6446,1154,3427,1104,34.56,-118.12,69995.38234,57592.44592,223458.5573,458834.8153,526661.7045,2.969670711,5.838768116,57592.44592,10992,V
137200,4.5615,14,5144,887,2846,824,34.56,-118.08,71927.88715,58428.28552,222013.7916,461504.4996,529303.2491,3.208568207,6.242718447,58428.28552,10993,V
145500,4.2329,5,10264,1821,5871,1790,34.56,-118.07,72432.09072,58671.34296,221660.7926,462173.8889,529965.373,3.224052718,5.734078212,58671.34296,10994,V
167600,3.7636,6,9882,1892,4892,1621,34.57,-118.14,70054.4878,58355.07818,225215.7543,456740.0257,524571.8869,2.585623679,6.096236891,58355.07818,10995,V
138100,3.3086,7,20377,4335,11973,3933,34.57,-118.1,71891.33155,59065.90775,223751.8747,459407.4626,527211.3697,2.761937716,5.181032291,59065.90775,10996,V
142900,4.5266,4,9761,1683,4970,1535,34.57,-118.09,72372.41249,59277.86928,223393.9936,460076.3025,527872.9878,2.953060012,6.358957655,59277.86928,10997,V
151300,5.083,4,10655,1706,5391,1529,34.57,-118.02,75966.05668,61128.51109,220981.1704,464779.9816,532523.5913,3.160023447,6.968606933,61128.51109,10998,V
132700,3.1946,5,5613,1060,3569,999,34.57,-117.93,81103.29732,64379.03711,218122.6838,470882.2594,538551.4643,3.366981132,5.618618619,64379.03711,10999,V
152400,4.9,17,3810,662,1867,586,34.66,-118.22,76134.64741,67615.34312,237351.1379,444551.2924,512358.4133,2.820241692,6.501706485,67615.34312,11091,V
173200,5.7049,9,1561,253,731,233,34.66,-118.17,77838.45243,67918.01619,235479.745,447902.3849,515671.6235,2.889328063,6.699570815,67918.01619,11092,V
84900,2.0184,20,1319,309,486,196,34.66,-117.5,116793.406,96059.5438,218453.9886,494561.3337,561635.47,1.572815534,6.729591837,96059.5438,11093,V
179700,4.3636,28,2357,408,1162,384,34.67,-118.22,77178.68375,68726.72266,238362.0138,443792.7561,511590.3343,2.848039216,6.138020833,68726.72266,11094,V
167900,5.0285,8,11275,1822,5731,1692,34.67,-118.19,78159.30598,68868.8434,237235.0459,445804.1681,513578.8588,3.145444566,6.663711584,68868.8434,11095,V
140300,4.5659,5,8352,1555,3723,1389,34.67,-118.17,78859.73546,69024.48682,236498.842,447149.1205,514908.077,2.394212219,6.012958963,69024.48682,11096,V
146900,3.5732,5,12317,2953,6291,2654,34.67,-118.15,79596.36744,69228.47887,235774.8569,448497.248,516240.0976,2.130375889,4.640919367,69228.47887,11097,V
307400,6.2685,6,2187,277,697,273,34.68,-120.44,17118.75689,213327.6501,373751.3135,322896.271,387610.8201,2.516245487,8.010989011,213327.6501,11098,V
185400,3.2125,19,552,129,314,106,34.68,-118.27,76804.61434,69846.06319,241303.1936,439694.3151,507519.0611,2.434108527,5.20754717,69846.06319,11099,V
157700,3.9871,26,1699,272,799,266,34.87,-120.43,18921.62583,220098.4133,385484.7824,304017.9203,369319.2982,2.9375,6.387218045,220098.4133,11191,V
195700,4.8359,18,2505,376,1162,382,34.87,-120.42,19781.97511,219263.8932,384761.3891,304407.2506,369754.7901,3.090425532,6.557591623,219263.8932,11192,V
158900,5.062,32,1997,317,866,281,34.87,-120.41,20646.81353,218430.0319,384038.855,304798.7303,370191.9361,2.731861199,7.106761566,218430.0319,11193,V
193600,4.9028,15,1534,251,761,240,34.87,-120.41,20646.81353,218430.0319,384038.855,304798.7303,370191.9361,3.03187251,6.391666667,218430.0319,11194,V
199600,4.9766,10,2197,329,1064,319,34.87,-120.4,21515.59975,217596.8369,383317.185,305192.3512,370630.7305,3.234042553,6.887147335,217596.8369,11195,V
341200,3.9375,24,2590,404,1093,338,34.87,-120.33,27676.21689,211783.7906,378290.1053,308006.9553,373747.9528,2.705445545,7.662721893,211783.7906,11196,V
111100,5.0553,2,2103,389,923,338,34.87,-118.19,99141.83086,91064.41266,257718.3353,431020.8305,498545.3136,2.372750643,6.221893491,91064.41266,11197,V
87900,3.0184,9,1507,293,761,278,34.87,-118.17,99693.625,91181.89407,257042.4193,432408.3317,499911.1111,2.597269625,5.420863309,91181.89407,11198,V
91400,3.5987,14,3348,619,1756,557,34.87,-117.06,158359.8855,141579.8127,239725.2478,513397.9386,579349.7329,2.836833603,6.010771993,141579.8127,11199,V
120800,3.8917,11,4031,766,1539,564,34.99,-118.61,101276.067,109541.9839,286090.7101,393500.953,461276.9931,2.009138381,7.147163121,109541.9839,11291,V
64400,4.2292,33,1589,307,853,272,34.99,-117.68,132015.0255,116361.363,257385.1557,459337.7637,525940.8367,2.778501629,5.841911765,116361.363,11292,V
106300,1.4726,37,523,119,374,95,35,-120.58,9437.581466,238559.3312,405142.3839,285180.6362,350128.8977,3.142857143,5.505263158,238559.3312,11293,V
39800,1.9107,36,1184,316,672,241,35,-117.65,134509.3053,118592.3703,257978.2162,460909.3246,527440.3988,2.126582278,4.912863071,118592.3703,11294,V
204800,2.9798,17,2721,477,1672,492,35.02,-120.48,15327.348,231380.7908,399387.4814,287001.1928,352506.5563,3.50524109,5.530487805,231380.7908,11295,V
277300,3.5682,10,10463,1756,4660,1715,35.03,-120.5,13213.0238,233508.5235,401502.8492,285209.4828,350650.3232,2.653758542,6.100874636,233508.5235,11296,V
71800,3.3693,30,2555,510,1347,467,35.03,-117.82,128957.6792,115440.2161,264424.6566,446409.6886,513127.3873,2.641176471,5.471092077,115440.2161,11297,V
54900,3.4338,28,2969,648,1644,570,35.03,-117.68,135672.522,120357.9735,261754.4214,456749.0282,523248.8385,2.537037037,5.20877193,120357.9735,11298,V
144800,2.9375,29,1315,279,926,249,35.04,-120.47,15433.02041,231594.8505,400084.7803,285401.0791,351011.8592,3.318996416,5.281124498,231594.8505,11299,V
63700,2.0174,20,3815,924,3450,920,35.26,-118.92,111934.8727,147858.5002,326075.59,352452.7896,420182.3132,3.733766234,4.14673913,147858.5002,11391,V
54600,1.9066,31,6145,1492,5666,1457,35.26,-118.9,112682.6328,147102.608,325162.8633,353809.0601,421517.8652,3.797587131,4.21757035,147102.608,11392,V
331600,5.4287,9,2568,421,1149,398,35.27,-120.71,12493.95035,263080.4454,433202.3396,252951.0886,318073.7068,2.729216152,6.452261307,252951.0886,11393,V
192600,2.8009,46,2217,544,1107,527,35.27,-120.66,13201.81103,259170.8124,429733.5163,254860.818,320257.1715,2.034926471,4.20683112,254860.818,11394,V
174200,1.6875,33,1664,455,1077,461,35.27,-120.66,13201.81103,259170.8124,429733.5163,254860.818,320257.1715,2.367032967,3.609544469,254860.818,11395,V
208200,3.7337,17,2719,589,1386,570,35.27,-120.66,13201.81103,259170.8124,429733.5163,254860.818,320257.1715,2.353140917,4.770175439,254860.818,11396,V
258900,4.2411,27,2034,341,768,316,35.27,-120.65,13523.22108,258391.4956,429042.3235,255250.4842,320699.5459,2.252199413,6.436708861,255250.4842,11397,V
225900,2.5129,15,2365,538,1446,490,35.27,-120.65,13523.22108,258391.4956,429042.3235,255250.4842,320699.5459,2.687732342,4.826530612,255250.4842,11398,V
227100,2.6208,52,2254,642,1237,590,35.27,-120.65,13523.22108,258391.4956,429042.3235,255250.4842,320699.5459,1.926791277,3.820338983,255250.4842,11399,V
69900,2.575,20,9351,2139,4584,1953,35.35,-119.06,114978.978,162456.8187,341182.7651,336311.9552,404060.7927,2.143057504,4.788018433,162456.8187,11491,V
73000,2.5644,31,1607,336,817,307,35.35,-119.04,115780.8671,161625.2178,340241.6767,337664.9802,405392.8453,2.431547619,5.234527687,161625.2178,11492,V
85000,3.1753,27,4590,897,2212,894,35.35,-119.04,115780.8671,161625.2178,340241.6767,337664.9802,405392.8453,2.46599777,5.134228188,161625.2178,11493,V
73700,2.6875,34,1441,294,695,275,35.35,-119.03,116190.4769,161215.5835,339773.9016,338343.0177,406060.1766,2.363945578,5.24,161215.5835,11494,V
63300,1.983,42,1239,251,776,272,35.35,-119.02,116605.7828,160810.1019,339307.9827,339022.0637,406728.3722,3.091633466,4.555147059,160810.1019,11495,V
76000,2.2407,38,1472,305,670,282,35.35,-119.02,116605.7828,160810.1019,339307.9827,339022.0637,406728.3722,2.196721311,5.219858156,160810.1019,11496,V
58000,2.1875,34,1354,325,922,304,35.35,-119.01,117026.724,160408.8045,338843.9277,339702.1122,407397.4279,2.836923077,4.453947368,160408.8045,11497,V
57900,1.9125,39,598,149,366,132,35.35,-119.01,117026.724,160408.8045,338843.9277,339702.1122,407397.4279,2.456375839,4.53030303,160408.8045,11498,V
48700,1.4015,35,1164,277,992,284,35.35,-119,117453.2399,160011.7228,338381.7443,340383.1571,408067.3394,3.581227437,4.098591549,160011.7228,11499,V
188300,2.7344,23,1664,355,629,279,35.39,-120.86,2732.319583,281594.1063,452203.4968,235269.3728,299911.3723,1.771830986,5.964157706,235269.3728,11591,V
94300,4.5903,13,1264,202,552,187,35.39,-119.12,116814.5936,168941.2993,347821.6791,329292.1095,397047.3759,2.732673267,6.759358289,168941.2993,11592,V
88900,3.25,22,984,176,451,170,35.39,-119.11,117163.6276,168509.9933,347344.7978,329967.5762,397712.345,2.5625,5.788235294,168509.9933,11593,V
132200,5.575,10,6435,1040,3242,1030,35.39,-119.08,118246.7473,167239.3664,345924.922,332000.2112,399712.5706,3.117307692,6.247572816,167239.3664,11594,V
118700,2.9821,28,4513,764,1593,763,35.39,-119.03,120168.7047,165201.0675,343594.7992,335408.3408,403063.7434,2.085078534,5.914809961,165201.0675,11595,V
60000,1.3527,30,227,75,169,101,35.39,-119.02,120570.1112,164805.5861,343134.292,336092.9715,403736.5583,2.253333333,2.247524752,164805.5861,11596,V
72500,2.0455,52,191,52,106,49,35.39,-119.02,120570.1112,164805.5861,343134.292,336092.9715,403736.5583,2.038461538,3.897959184,164805.5861,11597,V
59400,1.8289,29,1820,459,1134,419,35.39,-119.01,120977.0595,164414.2332,342675.6413,336778.5896,404410.2233,2.470588235,4.343675418,164414.2332,11598,V
79400,3.7708,42,2839,516,1203,487,35.39,-119,121389.4937,164027.0384,342218.8545,337465.189,405084.7341,2.331395349,5.829568789,164027.0384,11599,V
58600,1.6944,28,3107,782,3260,738,35.5,-119.28,123925.4356,186744.3797,365907.0454,310335.3351,378103.3142,4.168797954,4.2100271,186744.3797,11691,V
61100,2.8269,34,1367,329,796,319,35.5,-119.27,124147.0736,186283.1867,365417.2822,311009.8151,378766.9708,2.419452888,4.285266458,186283.1867,11692,V
52100,1.7105,21,2171,483,1315,450,35.5,-119.27,124147.0736,186283.1867,365417.2822,311009.8151,378766.9708,2.722567288,4.824444444,186283.1867,11693,V
78600,4.2375,38,2536,409,1133,430,35.5,-119.26,124374.9935,185825.3374,364929.183,311685.4027,379431.5629,2.770171149,5.897674419,185825.3374,11694,V
110400,2.1635,36,1253,259,932,249,35.5,-119.18,126420.23,182285.902,361085.0943,317129.1295,384781.3964,3.598455598,5.032128514,182285.902,11695,V
209100,4.3218,17,1701,298,941,293,35.51,-120.68,22014.81889,275272.1655,448808.1574,230172.7147,296276.2852,3.157718121,5.805460751,230172.7147,11696,V
95800,3.2279,28,1089,179,544,190,35.51,-119.27,125224.5014,187242.0719,366353.5883,310270.0316,378012.2295,3.039106145,5.731578947,187242.0719,11697,V
264600,3.24,9,6044,1222,2239,972,35.52,-121.11,9015.334838,308450.4508,478854.8905,213679.9358,276958.5939,1.832242226,6.218106996,213679.9358,11698,V
250600,3.6667,7,9613,1666,4487,1653,35.52,-120.76,16467.53605,281840.3287,454896.1492,225889.0185,291615.2935,2.693277311,5.815486993,225889.0185,11699,V
82100,2.3937,20,4642,1300,658,247,35.82,-118.7,176331.6473,200918.6413,373007.1985,331166.1486,396920.8483,0.506153846,18.79352227,200918.6413,11791,V
58300,2.4167,37,736,166,564,138,35.85,-119.12,161129.4003,215263.6298,392216.8644,297591.9137,364190.6618,3.397590361,5.333333333,215263.6298,11792,V
42700,1.505,22,1750,374,1113,338,35.86,-119.46,136055.4266,229546.1276,408432.1989,272184.5077,339455.2775,2.975935829,5.177514793,229546.1276,11793,V
71300,2.375,26,48,8,13,8,35.87,-120.13,85341.53555,265324.1268,444246.352,226534.1452,294567.4663,1.625,6,226534.1452,11794,V
62600,2.1434,20,1934,377,1341,336,35.87,-119.3,148484.083,223873.1323,401997.3846,283056.6364,349974.0782,3.557029178,5.755952381,223873.1323,11795,V
49500,1.63,12,972,269,1134,286,35.87,-119.27,150742.0363,222711.5658,400658.4132,285250.1341,352103.5621,4.215613383,3.398601399,222711.5658,11796,V
47600,1.6469,24,1590,390,1686,372,35.87,-119.26,151498.0271,222330.4969,400215.3078,285983.1311,352815.0217,4.323076923,4.274193548,222330.4969,11797,V
96200,3.7794,17,1668,307,888,277,35.87,-118.96,171805.744,212403.4403,387698.8243,308364.0326,374513.4255,2.892508143,6.02166065,212403.4403,11798,V
43700,1.5069,32,1393,343,1282,336,35.88,-119.27,151351.5209,223718.7936,401626.4336,284604.0793,351421.661,3.737609329,4.145833333,223718.7936,11799,V
62000,1.8264,18,1206,274,622,217,36.14,-120.36,91782.23713,301583.937,480616.2275,190604.6583,258603.309,2.270072993,5.557603687,190604.6583,11891,V
60400,1.7075,9,2671,647,1484,541,36.14,-120.35,92472.16267,301004.1239,480057.3695,191244.2324,259236.2579,2.29366306,4.93715342,191244.2324,11892,V
85900,3.9,41,759,140,408,129,36.14,-119.19,173495.1565,247594.9544,423770.4142,275095.5427,340490.7384,2.914285714,5.88372093,247594.9544,11893,V
70000,2.7461,17,2279,448,1200,420,36.15,-120.38,91142.86922,303594.12,482605.3966,188546.3588,256549.7284,2.678571429,5.426190476,188546.3588,11894,V
86300,4.381,34,2084,339,868,347,36.15,-120.37,91819.83159,303012.7659,482045.4283,189184.4168,257181.5127,2.560471976,6.005763689,189184.4168,11895,V
61300,2.4688,21,1548,308,1137,306,36.15,-119.74,132049.987,270064.6785,449137.259,232755.2443,299618.8921,3.691558442,5.058823529,232755.2443,11896,V
49000,1.6354,20,1282,273,852,247,36.15,-119.06,184221.4573,244793.7886,419682.6978,284760.0896,349719.6897,3.120879121,5.190283401,244793.7886,11897,V
52900,2.3194,25,2402,478,1527,461,36.15,-119.06,184221.4573,244793.7886,419682.6978,284760.0896,349719.6897,3.194560669,5.210412148,244793.7886,11898,V
146900,3.0526,28,1057,249,288,130,36.16,-121.39,24640.672,369889.2889,544932.0531,138177.2694,201902.6171,1.156626506,8.130769231,138177.2694,11899,V
74400,2.6875,13,2394,458,1177,389,36.3,-119.34,170925.4254,269064.1912,445726.7484,254751.6686,319582.1722,2.569868996,6.154241645,254751.6686,11991,V
133800,5.4337,11,3045,522,1563,516,36.3,-119.33,171667.0974,268729.0394,445317.4198,255545.943,320344.3307,2.994252874,5.901162791,255545.943,11992,V
115600,4.9464,12,2172,352,1013,354,36.3,-119.33,171667.0974,268729.0394,445317.4198,255545.943,320344.3307,2.877840909,6.13559322,255545.943,11993,V
93400,2.9698,15,2864,571,1480,475,36.3,-119.32,172410.2882,268396.5459,444909.5997,256340.8463,321107.132,2.591943958,6.029473684,256340.8463,11994,V
89200,2.7336,14,1680,343,931,350,36.3,-119.32,172410.2882,268396.5459,444909.5997,256340.8463,321107.132,2.714285714,4.8,256340.8463,11995,V
86300,4.0221,20,1256,209,566,195,36.3,-119.31,173154.9782,268066.7204,444503.2924,257136.3725,321870.5717,2.708133971,6.441025641,257136.3725,11996,V
118600,5.3602,14,3023,469,1523,492,36.3,-119.3,173901.1482,267739.5728,444098.5021,257932.5159,322634.6451,3.247334755,6.144308943,257932.5159,11997,V
177300,5.3495,20,1157,179,572,191,36.3,-119.29,174648.7791,267415.113,443695.2329,258729.2707,323399.3477,3.195530726,6.057591623,258729.2707,11998,V
84600,2.425,18,3578,720,1540,640,36.3,-119.26,176900.2522,266457.958,442494.5933,261123.1479,325697.1867,2.138888889,5.590625,261123.1479,11999,V
63100,1.8299,45,3723,831,2256,770,36.34,-119.3,176397.8783,271887.8154,448073.083,255924.1506,320335.5086,2.714801444,4.835064935,255924.1506,12091,V
53300,2.0227,10,1832,455,1664,429,36.34,-119.29,177134.5969,271568.4729,447673.5934,256726.7237,321105.2873,3.657142857,4.27039627,256726.7237,12092,V
50600,1.2634,28,1440,431,2178,440,36.34,-119.29,177134.5969,271568.4729,447673.5934,256726.7237,321105.2873,5.053364269,3.272727273,256726.7237,12093,V
71000,1.474,35,1235,369,1246,341,36.34,-119.29,177134.5969,271568.4729,447673.5934,256726.7237,321105.2873,3.376693767,3.62170088,256726.7237,12094,V
83700,3.5296,7,3433,626,1793,626,36.34,-119.27,178612.5481,270937.7977,446879.171,258333.583,322646.6515,2.864217252,5.484025559,258333.583,12095,V
58600,2.4113,26,2057,472,1453,439,36.34,-119.27,178612.5481,270937.7977,446879.171,258333.583,322646.6515,3.078389831,4.685649203,258333.583,12096,V
96900,2.73,33,2199,403,1245,394,36.34,-119.19,184581.8799,268523.2543,443762.8307,264783.096,328835.578,3.089330025,5.581218274,264783.096,12097,V
118800,4.9432,10,1090,164,470,158,36.35,-119.67,151150.0442,286477.8732,464843.1727,226134.8681,291703.1108,2.865853659,6.898734177,226134.8681,12098,V
91900,3.1094,15,1724,374,947,391,36.35,-119.66,151811.4317,286068.1348,464391.3777,226913.6152,292448.5968,2.532085561,4.409207161,226913.6152,12099,V
65000,2.75,28,2201,429,1524,412,36.53,-119.4,182487.335,294818.685,470972.4897,238993.3113,302148.781,3.552447552,5.34223301,238993.3113,12191,V
51400,1.9602,38,1281,297,1423,293,36.53,-119.38,183821.949,294177.6747,470180.0944,240642.1564,303725.4539,4.791245791,4.372013652,240642.1564,12192,V
50300,1.625,33,1509,352,1734,336,36.53,-119.29,189922.671,291415.5634,466686.3792,248083.9134,310846.5183,4.926136364,4.491071429,248083.9134,12193,V
468000,3.9792,33,5323,887,1670,740,36.54,-121.92,3600.805796,433340.0332,608458.1002,88485.81614,144498.7142,1.882750846,7.193243243,88485.81614,12194,V
378800,5.5469,22,1746,363,886,364,36.54,-121.82,9518.444328,426396.1702,601952.4681,88691.13922,147517.5267,2.44077135,4.796703297,88691.13922,12195,V
72500,2.4044,34,1370,287,818,269,36.54,-119.87,154094.0616,313524.9818,492141.5548,200373.5792,265216.7641,2.850174216,5.092936803,200373.5792,12196,V
78200,2.4375,19,1310,241,702,217,36.54,-119.84,156098.3613,312253.0603,490766.2466,202769.2557,267495.1347,2.912863071,6.036866359,202769.2557,12197,V
60000,2.5208,31,1732,332,979,294,36.54,-119.83,156771.0701,311833.2134,490310.3639,203569.3079,268256.1438,2.948795181,5.891156463,203569.3079,12198,V
108900,4.2222,28,2112,363,1011,335,36.54,-119.48,177997.8597,298507.1105,475188.237,231977.733,295330.848,2.785123967,6.304477612,231977.733,12199,V
191800,3.4643,30,2958,691,1616,666,36.6,-121.84,6405.079308,432029.0401,607856.0794,81917.22108,140655.7555,2.338639653,4.441441441,81917.22108,12291,V
185000,4.3472,30,2748,502,1491,535,36.6,-121.83,6406.964684,431344.7717,607213.3087,81973.11102,140988.0109,2.970119522,5.136448598,81973.11102,12292,V
283100,5.0162,19,3562,530,1607,505,36.6,-121.7,13648.83955,422525.5183,598921.3766,83560.2393,145728.9741,3.032075472,7.053465347,83560.2393,12293,V
58300,1.5536,25,875,214,931,214,36.6,-120.19,136602.8224,333799.0895,513049.515,171984.1072,237603.8144,4.35046729,4.088785047,171984.1072,12294,V
76400,2.4006,24,2246,462,1291,394,36.6,-119.81,162544.1681,316924.4804,495165.8254,202318.6936,266369.7398,2.794372294,5.700507614,202318.6936,12295,V
62400,1.9676,33,1589,294,1102,307,36.6,-119.63,173512.097,309949.8324,487330.0309,217040.5727,280375.8462,3.74829932,5.175895765,217040.5727,12296,V
57100,2.309,18,2379,448,1638,436,36.6,-119.55,178329.4412,307077.8215,483986.2972,223639.4928,286665.679,3.65625,5.456422018,223639.4928,12297,V
118100,3.9844,18,1404,226,754,229,36.6,-119.46,183934.6421,304021.4225,480329.8622,231099.2359,293785.0065,3.336283186,6.131004367,231099.2359,12298,V
73000,2.5,42,510,88,247,99,36.6,-119.45,184568.8464,303693.4678,479930.5773,231930.2951,294578.7339,2.806818182,5.151515152,231930.2951,12299,V
202300,5,26,5745,1017,2780,996,36.67,-121.68,12004.75084,426354.6337,603180.9159,76377.67822,139620.8295,2.73352999,5.768072289,76377.67822,12391,V
222500,3.9219,24,3071,544,1477,560,36.67,-121.67,12743.37374,425692.7369,602555.88,76602.44367,140044.8267,2.715073529,5.483928571,76602.44367,12392,V
192300,3.1439,40,2878,592,1444,564,36.67,-121.66,13500.47119,425031.7421,601931.581,76836.81471,140473.1247,2.439189189,5.102836879,76836.81471,12393,V
193100,3.1071,40,2497,520,1275,508,36.67,-121.66,13500.47119,425031.7421,601931.581,76836.81471,140473.1247,2.451923077,4.915354331,76836.81471,12394,V
169600,2.8924,52,2351,459,1169,439,36.67,-121.65,14273.1036,424371.6534,601308.0212,77080.70371,140905.6843,2.546840959,5.355353075,77080.70371,12395,V
123200,1.9385,28,1926,556,1717,535,36.67,-121.65,14273.1036,424371.6534,601308.0212,77080.70371,140905.6843,3.088129496,3.6,77080.70371,12396,V
137500,3.0197,28,256,66,214,60,36.67,-121.64,15058.87999,423712.4752,600685.2029,77334.02061,141342.4665,3.242424242,4.266666667,77334.02061,12397,V
130400,2.5263,34,2486,560,2443,557,36.67,-121.63,15855.84632,423054.2117,600063.1285,77596.6731,141783.4321,4.3625,4.463195691,77596.6731,12398,V
129000,2.8942,45,1827,408,1507,410,36.67,-121.62,16662.397,422396.8671,599441.8001,77868.56668,142228.5422,3.693627451,4.456097561,77868.56668,12399,V
62100,2.4137,21,1702,358,1347,316,36.73,-119.83,171156.5388,330643.1888,508602.4207,195105.2245,257833.136,3.762569832,5.386075949,195105.2245,12491,V
56700,2.101,51,956,196,662,180,36.73,-119.81,172581.8964,329859.1655,507729.3093,196772.3274,259414.7661,3.37755102,5.311111111,196772.3274,12492,V
49600,1.372,47,1314,416,1155,326,36.73,-119.81,172581.8964,329859.1655,507729.3093,196772.3274,259414.7661,2.776442308,4.030674847,196772.3274,12493,V
59200,2.2206,50,772,194,606,167,36.73,-119.81,172581.8964,329859.1655,507729.3093,196772.3274,259414.7661,3.12371134,4.622754491,196772.3274,12494,V
44800,1.7011,45,925,231,797,228,36.73,-119.8,173240.6959,329470.193,507294.6566,197606.5842,260206.4899,3.45021645,4.057017544,197606.5842,12495,V
47500,1.975,52,112,28,193,40,36.73,-119.79,173864.1416,329083.2563,506861.2768,198441.3033,260998.8121,6.892857143,2.8,198441.3033,12496,V
43300,1.2344,52,1377,319,1280,259,36.73,-119.78,174489.9769,328698.3626,506429.1733,199276.4789,261791.7274,4.012539185,5.316602317,199276.4789,12497,V
53000,2.1518,44,1960,393,1286,381,36.73,-119.77,175118.1762,328315.5189,505998.3493,200112.1053,262585.2303,3.272264631,5.144356955,200112.1053,12498,V
52600,1.7829,45,1081,241,821,230,36.73,-119.77,175118.1762,328315.5189,505998.3493,200112.1053,262585.2303,3.406639004,4.7,200112.1053,12499,V
58700,1.7994,42,2093,470,1621,438,36.76,-119.74,179368.2096,330207.4326,507645.4857,201502.1892,263482.4042,3.44893617,4.778538813,201502.1892,12591,V
52800,1.4766,36,912,216,842,219,36.76,-119.74,179368.2096,330207.4326,507645.4857,201502.1892,263482.4042,3.898148148,4.164383562,201502.1892,12592,V
71300,3.1,30,1548,282,886,311,36.76,-119.73,179997.0438,329836.4422,507222.4335,202343.866,264282.3672,3.141843972,4.977491961,202343.866,12593,V
69000,2.3006,23,6403,1370,3573,1260,36.76,-119.72,180628.1473,329467.5257,506800.6733,203185.9317,265082.8688,2.608029197,5.081746032,203185.9317,12594,V
72000,2.3108,28,2675,527,1392,521,36.76,-119.71,181261.4963,329100.6901,506380.2086,204028.3812,265883.904,2.641366224,5.134357006,204028.3812,12595,V
154700,4.925,22,4126,614,1795,613,36.76,-119.63,186406.3652,326241.7526,503063.5135,210781.2446,272310.8308,2.923452769,6.730831974,210781.2446,12596,V
121000,2.3384,27,1608,503,2031,498,36.77,-121.76,4617.008411,439108.9673,616113.3455,63977.08537,126454.8813,4.03777336,3.228915663,63977.08537,12597,V
135300,3.2937,25,1851,418,1678,390,36.77,-121.75,5252.233742,438452.1753,615491.3857,64146.76184,126872.8995,4.014354067,4.746153846,64146.76184,12598,V
227200,3.0347,21,2294,478,1306,430,36.77,-121.7,9048.809314,435181.6245,612392.5186,65170.01038,129033.7072,2.732217573,5.334883721,65170.01038,12599,V
55300,2.1618,25,1270,255,1050,245,36.8,-120.02,157842.4778,345318.4213,523820.8501,176525.2699,239228.0117,4.117647059,5.183673469,176525.2699,12691,V
105400,3.2813,45,1270,242,598,214,36.8,-119.99,160511.6675,344060.545,522461.384,179033.1339,241597.2201,2.47107438,5.934579439,179033.1339,12692,V
112500,3.4297,30,1233,214,620,199,36.8,-119.95,164070.7325,342409.7359,520665.6493,182383.7245,244765.24,2.897196262,6.195979899,182383.7245,12693,V
67900,2.5595,18,2536,516,1196,466,36.8,-119.86,172079.1831,338807.6924,516696.7873,189948.8494,251929.2935,2.317829457,5.442060086,189948.8494,12694,V
88800,3.6563,14,1876,324,1031,311,36.8,-119.85,172969.0547,338417.2212,516261.9906,190791.5276,252728.2413,3.182098765,6.032154341,190791.5276,12695,V
73000,2.9565,14,4177,914,2300,867,36.8,-119.85,172969.0547,338417.2212,516261.9906,190791.5276,252728.2413,2.516411379,4.817762399,190791.5276,12696,V
72700,3.4074,16,2849,506,1508,478,36.8,-119.84,173858.9345,338028.7263,515828.4431,191634.607,253527.757,2.980237154,5.960251046,191634.607,12697,V
66900,2.0469,19,3244,776,1463,710,36.8,-119.84,173858.9345,338028.7263,515828.4431,191634.607,253527.757,1.885309278,4.569014085,191634.607,12698,V
90100,3.8571,24,3756,681,1586,739,36.8,-119.83,174748.8224,337642.2144,515396.1479,192478.0826,254327.8354,2.328928047,5.082543978,192478.0826,12699,V
141200,6.9903,14,2351,341,1128,363,36.83,-119.83,174890.2035,340652.2105,518316.2497,191438.0006,252884.0049,3.307917889,6.476584022,191438.0006,12791,V
123000,5.3241,14,2982,412,1408,423,36.83,-119.82,175779.0363,340271.2362,517887.8031,192286.0985,253688.8799,3.417475728,7.04964539,192286.0985,12792,V
144700,6.1175,16,2868,376,1016,379,36.83,-119.82,175779.0363,340271.2362,517887.8031,192286.0985,253688.8799,2.70212766,7.567282322,192286.0985,12793,V
126000,4.049,19,6789,1200,2325,1109,36.83,-119.81,176667.8858,339892.2479,517460.6117,193134.5455,254494.2821,1.9375,6.121731289,193134.5455,12794,V
135500,5.6445,10,5780,922,2712,883,36.83,-119.81,176667.8858,339892.2479,517460.6117,193134.5455,254494.2821,2.94143167,6.545866365,193134.5455,12795,V
95800,4.3315,17,1560,261,709,258,36.83,-119.8,177556.7518,339515.2523,517034.6786,193983.337,255300.2065,2.716475096,6.046511628,193983.337,12796,V
72200,2.2215,15,3356,694,1232,627,36.83,-119.79,178445.6341,339140.256,516610.0069,194832.4686,256106.6482,1.775216138,5.352472089,194832.4686,12797,V
