Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
254000,2.462,28,1843,554,1402,512,34.14,-118.24,28053.38916,9764.913474,187363.1264,484641.8388,552676.8301,2.530685921,3.599609375,9764.913474,8960,T
189800,2.2267,25,1908,628,1412,588,34.14,-118.21,30497.65097,10240.02353,185890.4746,486486.3375,554521.3106,2.248407643,3.244897959,10240.02353,8970,T
500001,7.4817,41,3039,482,973,446,34.14,-118.16,34677.93395,12434.39282,183503.6507,489578.293,557610.8917,2.018672199,6.813901345,12434.39282,8980,T
358700,6.0948,52,2401,332,810,308,34.14,-118.11,38954.10894,15708.72595,181204.2059,492692.1232,560719.504,2.439759036,7.795454545,15708.72595,8990,T
500001,8.4889,40,2662,379,1151,387,34.14,-118.06,43297.77292,19527.10676,178995.508,495827.4153,563846.832,3.036939314,6.878552972,19527.10676,9000,T
153000,2.5625,30,2346,567,1988,474,34.14,-117.99,46103.37311,25315.82338,176062.2631,500252.1098,568255.9431,3.50617284,4.949367089,25315.82338,9010,T
219400,5.411,33,1620,283,868,275,34.14,-117.94,47886.08101,29617.22311,174085.2572,503437.2708,571426.9313,3.067137809,5.890909091,29617.22311,9020,T
297200,6.1049,35,2899,429,1251,429,34.14,-117.85,51096.84002,37541.07411,170786.8083,509220.9923,577179.0672,2.916083916,6.757575758,37541.07411,9030,T
206300,5.3638,3,5710,919,2874,886,34.14,-117.55,67484.62978,64615.63688,162430.8923,528943.0749,596745.1419,3.127312296,6.44469526,64615.63688,9040,T
88100,2.3438,37,1454,261,761,248,34.14,-117.3,80681.89441,87440.61167,158894.6726,545858.367,613479.6333,2.915708812,5.862903226,87440.61167,9050,T
107500,3.016,6,2383,606,1301,488,34.14,-117.24,83906.67525,92932.8966,158540.1363,549978.1405,617550.169,2.146864686,4.883196721,92932.8966,9060,T
160800,1.4773,27,2076,681,1904,647,34.15,-119.2,3652.07228,88720.96643,247440.6492,429528.0319,496870.3712,2.795888399,3.208655332,88720.96643,9070,T
409900,7.9814,26,5661,791,2493,780,34.15,-118.62,12933.89891,36314.64233,209189.5367,461147.0166,529086.0022,3.1517067,7.257692308,36314.64233,9080,T
457300,4.642,7,6306,1473,2381,1299,34.15,-118.47,15118.89364,23503.28859,200463.7566,469926.3492,537927.0229,1.616429056,4.854503464,23503.28859,9090,T
467600,7.672,42,1293,214,459,217,34.15,-118.43,16331.39785,20309.50134,198237.0712,472305.3963,540317.0714,2.144859813,5.958525346,20309.50134,9100,T
369100,3.0398,31,3881,909,1535,846,34.15,-118.4,17695.3503,18036.97886,196596.4905,474099.8639,542118.3553,1.688668867,4.587470449,18036.97886,9110,T
366100,3.6202,34,3659,921,1338,835,34.15,-118.36,19968.8286,15260.38602,194449.5083,476505.8756,544531.5888,1.45276873,4.382035928,15260.38602,9120,T
229000,3.008,7,2837,776,2287,736,34.15,-118.27,26280.20899,11137.75614,189795.4481,481974.2246,550008.6597,2.947164948,3.854619565,11137.75614,9130,T
282600,3.1435,45,1235,271,499,263,34.15,-118.24,28609.09479,10876.25988,188300.8406,483813.5367,551848.6451,1.841328413,4.69581749,10876.25988,9140,T
137500,2.3654,49,806,199,698,172,34.15,-118.15,35966.23973,13877.43886,183996.9382,489379.7533,557410.4934,3.507537688,4.686046512,13877.43886,9150,T
198200,3.4167,35,1760,447,984,384,34.15,-118.12,38502.80724,15743.78412,182624.6334,491250.9478,559278.1748,2.201342282,4.583333333,15743.78412,9160,T
209200,3.4087,45,1095,237,672,234,34.15,-118.07,42792.72442,19336.93053,180409.7218,494386.772,562405.9474,2.835443038,4.679487179,19336.93053,9170,T
178300,2.5417,43,2583,633,1544,617,34.15,-118,46846.53755,24931.9139,177466.2348,498812.2941,566815.7442,2.439178515,4.186385737,24931.9139,9180,T
349100,7.9068,17,17715,2370,7665,2312,34.15,-117.71,58579.14554,50326.86443,167418.7133,517563.9384,585452.0166,3.234177215,7.662197232,50326.86443,9190,T
67800,1.6993,28,1473,333,1196,312,34.15,-117.33,80106.12853,84826.43055,160251.1977,543062.093,610696.7343,3.591591592,4.721153846,84826.43055,9200,T
97400,3.8125,38,1981,343,796,344,34.15,-117.28,82640.12598,89394.11056,159864.121,546488.5049,614082.646,2.320699708,5.75872093,89394.11056,9210,T
173200,7.732,18,1859,251,747,256,34.15,-117.2,87051.29731,96709.49184,159523.7492,552003.121,619529.4513,2.976095618,7.26171875,96709.49184,9220,T
205400,4.5828,17,5276,1020,4066,984,34.16,-119.17,5857.756629,86122.88713,246035.0239,430142.9033,497544.8259,3.98627451,5.361788618,86122.88713,9230,T
367400,6.8107,29,4364,647,1550,624,34.16,-118.61,13936.10776,35792.07023,209436.6318,460861.1148,528810.1961,2.395672334,6.993589744,35792.07023,9240,T
392500,4.6,30,3823,740,1449,612,34.16,-118.47,16205.28374,24036.75466,201345.2329,469076.4144,537080.1186,1.958108108,6.246732026,24036.75466,9250,T
353600,4.0347,34,2459,489,1139,463,34.16,-118.43,17341.86616,20924.9468,199128.6652,471459.4612,539473.6274,2.329243354,5.311015119,20924.9468,9260,T
364700,2.3333,45,1176,250,471,228,34.16,-118.4,18631.84639,18727.53239,197495.6828,473256.9179,541277.4982,1.884,5.157894737,18727.53239,9270,T
225000,3.6128,10,2606,748,1373,680,34.16,-118.37,20219.18759,16698.67428,195888.64,475062.9831,543088.7766,1.835561497,3.832352941,16698.67428,9280,T
293800,4.2212,45,1390,281,538,270,34.16,-118.35,21410.48893,15472.75011,194832.0064,476271.7607,544300.3743,1.914590747,5.148148148,15472.75011,9290,T
349300,3.2112,38,2347,665,1317,547,34.16,-118.31,24040.5621,13448.8215,192754.958,478700.548,546733.2608,1.980451128,4.290676417,13448.8215,9300,T
255500,3.0114,47,1453,356,787,345,34.16,-118.27,26918.85982,12225.43607,190727.5127,481144.1224,549178.9253,2.210674157,4.211594203,12225.43607,9310,T
374300,3.3333,40,2549,591,1156,546,34.16,-118.24,29196.58911,11987.7181,189240.4414,482986.372,551021.4567,1.956006768,4.668498168,11987.7181,9320,T
230700,4.1518,43,1276,226,545,209,34.16,-118.16,35607.70985,14246.12076,185420.9483,487938.3755,555969.0061,2.411504425,6.105263158,14246.12076,9330,T
176700,2.2095,36,2162,658,1337,590,34.16,-118.13,38101.10628,15910.46139,184045.389,489809.8672,557836.9375,2.031914894,3.66440678,15910.46139,9340,T
283700,4.2386,44,2795,496,1235,469,34.16,-118.1,40629.34866,17849.13996,182701.8825,491689.1222,559711.6348,2.489919355,5.959488273,17849.13996,9350,T
278600,3.5694,41,3320,713,1236,659,34.16,-118.05,44904.50101,21484.4261,180535.8697,494838.2251,562850.9813,1.733520337,5.037936267,21484.4261,9360,T
361400,7.8252,10,9467,1181,3819,1122,34.16,-117.59,66465.47851,61365.44378,165452.3,524741.94,592553.3738,3.233700254,8.437611408,61365.44378,9370,T
159400,4.3362,31,1516,238,596,255,34.16,-117.25,85143.79412,92268.87372,160806.5854,547815.0352,615372.7631,2.504201681,5.945098039,92268.87372,9380,T
185600,4.2137,34,2749,539,2330,559,34.17,-119.17,6092.74699,86279.63948,246754.0306,429222.0382,496636.5806,4.322820037,4.917710197,86279.63948,9390,T
125000,7.3004,32,166,22,63,29,34.17,-119.08,8717.4906,78100.06979,240509.3962,433919.0034,501460.3026,2.863636364,5.724137931,78100.06979,9400,T
353900,8.1397,17,4668,628,1917,624,34.17,-118.83,16184.40022,55544.2583,223884.2534,447480.3223,515289.7361,3.052547771,7.480769231,55544.2583,9410,T
334900,6.2064,29,3393,574,1471,587,34.17,-118.58,15109.86831,33617.88577,208517.1652,461744.8645,529712.4915,2.56271777,5.780238501,33617.88577,9420,T
259600,3.2154,20,17377,4457,7450,4204,34.17,-118.52,16672.85411,28611.35864,205048.1904,465265.8654,533256.9219,1.671527934,4.133444339,28611.35864,9430,T
341800,5.451,35,2922,507,1130,485,34.17,-118.43,18364.0668,21580.17167,200022.4657,470614.6307,538631.1559,2.228796844,6.024742268,21580.17167,9440,T
221500,3.3545,24,6347,1548,2945,1492,34.17,-118.4,19586.70053,19457.16297,198397.0312,472415.0831,540437.6183,1.90245478,4.254021448,19457.16297,9450,T
221400,2.2756,10,1431,473,1438,429,34.17,-118.37,21102.16551,17513.27923,196797.5368,474224.1346,542251.4809,3.040169133,3.335664336,17513.27923,9460,T
249500,4.875,52,1133,212,545,222,34.17,-118.34,22852.27776,15814.71122,195224.6202,476041.687,544072.6694,2.570754717,5.103603604,15814.71122,9470,T
162500,5.0056,30,48,14,74,16,34.17,-118.3,25466.3591,14083.94261,193169.862,478478.146,546512.1899,5.285714286,3,14083.94261,9480,T
500001,7.8383,52,2287,295,829,296,34.17,-118.27,27587.56053,13317.12524,191661.4952,480315.1576,548350.1878,2.810169492,7.726351351,13317.12524,9490,T
173100,4.0524,52,2667,486,1681,504,34.17,-118.14,37750.58157,16204.67835,185466.4635,488368.8816,556395.7924,3.458847737,5.291666667,16204.67835,9500,T
222600,3.0417,52,2166,483,1308,467,34.17,-118.12,39404.35218,17353.20296,184564.8885,489621.0715,557645.0191,2.708074534,4.638115632,17353.20296,9510,T
410400,7.2419,38,2726,398,1059,380,34.17,-118.06,44454.39015,21387.92868,181946.9197,493398.1292,561410.5771,2.66080402,7.173684211,21387.92868,9520,T
89700,1.875,30,2483,573,1172,438,34.17,-117.3,83463.90397,87860.21978,162219.571,543635.1885,611223.7168,2.045375218,5.668949772,87860.21978,9530,T
185400,4.2212,27,1035,229,782,222,34.18,-119.2,3740.651131,89175.74459,249578.5725,426756.0609,494137.4927,3.414847162,4.662162162,89175.74459,9540,T
287900,6.187,18,2730,415,1248,412,34.18,-118.93,19506.55648,64758.77594,231173.1093,441072.7956,508798.2843,3.007228916,6.626213592,64758.77594,9550,T
419000,8.3912,25,6612,857,2519,843,34.18,-118.66,17077.32508,40873.92557,214119.745,456240.6261,524173.9663,2.939323221,7.84341637,40873.92557,9560,T
251000,4.8264,36,1366,224,719,270,34.18,-118.56,16513.64702,32400.44082,208214.2915,462057.6462,530037.6768,3.209821429,5.059259259,32400.44082,9570,T
221800,3.1923,42,1611,410,879,386,34.18,-118.52,17680.35943,29135.73985,205921.7235,464413.0845,532407.5944,2.143902439,4.17357513,29135.73985,9580,T
221000,2.2326,36,2077,496,1206,528,34.18,-118.44,19082.37253,22988.13639,201463.4121,469171.6852,537188.2975,2.431451613,3.933712121,22988.13639,9590,T
202200,3.3594,30,1323,353,856,333,34.18,-118.42,19747.90081,21570.69051,200376.2875,470371.1018,538391.8549,2.424929178,3.972972973,21570.69051,9600,T
165300,2.1449,27,4834,1527,3847,1432,34.18,-118.38,21494.48042,18955.5971,198236.2535,472781.4464,540808.871,2.519318926,3.375698324,18955.5971,9610,T
200000,2.3056,31,1109,354,1119,334,34.18,-118.36,22543.36139,17790.28846,197183.7156,473992.3159,542022.2853,3.161016949,3.320359281,17790.28846,9620,T
231400,5.6975,48,2122,385,926,362,34.18,-118.33,24294.15977,16278.08545,195627.2873,475815.6598,543848.4781,2.405194805,5.861878453,16278.08545,9630,T
358000,5.3185,52,2602,418,1137,419,34.18,-118.28,27582.43896,14594.90708,193094.5133,478873.1,546908.1418,2.720095694,6.210023866,14594.90708,9640,T
136100,1.8932,44,1870,389,1345,391,34.18,-118.16,36649.01452,16161.10247,187345.0215,486303.0889,554331.1689,3.457583548,4.782608696,16161.10247,9650,T
352700,6.3467,44,2357,342,891,337,34.18,-118.12,39893.99239,18206.49335,185537.4026,488807.8861,556829.9717,2.605263158,6.994065282,18206.49335,9660,T
111100,4.3676,28,2685,425,1304,420,34.18,-117.3,84400.16173,88027.73912,163327.9696,542896.6547,610473.936,3.068235294,6.392857143,88027.73912,9670,T
87500,1.5625,5,384,131,410,149,34.19,-119.18,5888.410183,87541.28417,248898.0062,426865.3616,494290.0486,3.129770992,2.577181208,87541.28417,9680,T
309900,7.7889,26,2296,275,842,263,34.19,-118.88,18929.78392,60544.83124,228692.9064,442931.2705,510713.2474,3.061818182,8.730038023,60544.83124,9690,T
245600,6.0094,30,2399,373,1062,377,34.19,-118.64,17645.79791,39567.83734,213765.7734,456531.8119,524480.7115,2.847184987,6.363395225,39567.83734,9700,T
187500,2.85,15,3061,1079,2173,1078,34.19,-118.58,17320.93624,34541.63164,210236.8584,460028.2174,528004.2789,2.013901761,2.839517625,34541.63164,9710,T
239200,2.5739,22,3380,790,2199,737,34.19,-118.54,18064.99089,31284.06794,207933.7501,462379.638,530370.8002,2.783544304,4.586160109,31284.06794,9720,T
221100,2.8646,20,5699,1594,3809,1381,34.19,-118.48,19345.51518,26606.16839,204556.6854,465936.8734,533946.3306,2.389585947,4.126719768,26606.16839,9730,T
199100,2.4583,29,1599,459,1143,438,34.19,-118.44,20139.08441,23690.6458,202359.0556,468328.077,536346.9158,2.490196078,3.650684932,23690.6458,9740,T
181300,3.625,37,934,231,587,230,34.19,-118.4,21541.67344,21017.16461,200206.0796,470734.7706,538760.8083,2.541125541,4.060869565,21017.16461,9750,T
177400,1.9866,30,977,264,736,258,34.19,-118.38,22437.62203,19802.19614,199146.7905,471943.8521,539972.689,2.787878788,3.786821705,19802.19614,9760,T
222000,3.7344,46,2115,463,1133,439,34.19,-118.33,25132.15508,17256.86955,196550.2169,474983.047,543016.6057,2.447084233,4.817767654,17256.86955,9770,T
332400,4.375,51,1502,243,586,231,34.19,-118.3,26997.73332,16172.20227,195028.6311,476817.7279,544852.5938,2.411522634,6.502164502,16172.20227,9780,T
149200,2.2326,42,2076,462,1641,436,34.19,-118.16,37208.60331,17146.57876,188309.534,485487.1967,553513.7797,3.551948052,4.76146789,17146.57876,9790,T
444100,8.7835,52,2405,299,970,319,34.19,-118.12,40408.30512,19086.43515,186511.4747,487995.877,556015.9508,3.244147157,7.539184953,19086.43515,9800,T
160300,1.9704,35,2183,636,3504,623,34.2,-119.16,8036.958803,85930.00673,248234.7467,426984.8958,494451.337,5.509433962,3.504012841,85930.00673,9810,T
235800,5.7613,23,3098,542,1486,492,34.2,-118.62,18449.11639,38338.4054,213433.4143,456832.3546,524795.5067,2.741697417,6.296747967,38338.4054,9820,T
220200,5.1463,35,1558,267,793,249,34.2,-118.58,18427.62821,35047.31969,211100.2359,459171.5234,527151.6118,2.970037453,6.257028112,35047.31969,9830,T
201600,4.1597,37,1600,349,1012,366,34.2,-118.54,19128.60234,31841.93155,208806.9208,461527.0226,529521.6546,2.899713467,4.371584699,31841.93155,9840,T
217700,3.915,34,1617,344,938,305,34.2,-118.5,20314.47226,28750.91867,206554.7972,463898.603,531905.4482,2.726744186,5.301639344,28750.91867,9850,T
205600,3.0893,22,4855,1350,2519,1258,34.2,-118.46,20747.1886,25815.39859,204345.2274,466286.0189,534302.8083,1.865925926,3.859300477,25815.39859,9860,T
238100,3.1118,29,3051,694,1942,679,34.2,-118.43,21484.22677,23750.62481,202716.8142,468086.8269,536109.6216,2.798270893,4.493372607,23750.62481,9870,T
187500,2.4306,32,993,285,1044,248,34.2,-118.38,23395.59651,20673.94838,200059.363,471107.3909,539137.5012,3.663157895,4.004032258,20673.94838,9880,T
294400,3.9866,36,1978,337,834,311,34.2,-118.32,26575.09119,17869.42343,196967.2766,474763.2098,542797.794,2.474777448,6.360128617,17869.42343,9890,T
176000,3.8203,43,1810,343,988,307,34.2,-118.16,37792.63019,18146.67887,189275.6635,484672.4799,552697.4162,2.880466472,5.895765472,18146.67887,9900,T
133200,4.4367,5,9269,1605,4916,1519,34.2,-117.35,83964.43236,83886.00766,165970.3702,537981.9522,605578.6621,3.062928349,6.102040816,83886.00766,9910,T
213900,3.087,46,2062,484,1522,469,34.21,-119.18,7239.909474,87947.69495,250351.9095,425027.9146,492477.5713,3.144628099,4.396588486,87947.69495,9920,T
282700,6.2893,16,1466,196,661,209,34.21,-118.8,20840.68249,54126.26083,225205.2803,445636.7018,513499.3162,3.37244898,7.014354067,54126.26083,9930,T
178800,2.9974,26,2335,669,1986,645,34.21,-118.59,19474.83063,36384.183,212543.1093,457728.5666,525708.6861,2.968609865,3.620155039,36384.183,9940,T
189800,3.7313,13,8327,1849,4126,1773,34.21,-118.56,19783.45302,33991.15719,210819.0705,459493.6938,527484.9671,2.231476474,4.696559504,33991.15719,9950,T
236100,4.9643,36,1254,229,629,245,34.21,-118.5,21426.00399,29399.42276,207439.9963,463051.1639,531060.7911,2.746724891,5.118367347,29399.42276,9960,T
221200,3.2448,20,5756,1477,4031,1369,34.21,-118.44,22268.65205,25184.3172,204156.7218,466644.2281,534667.1108,2.729180772,4.204528853,25184.3172,9970,T
172400,2.6667,14,2807,868,2729,803,34.21,-118.39,23941.37416,22115.92727,201497.2235,469665.048,537695.2291,3.144009217,3.495641345,22115.92727,9980,T
181400,3.275,39,1470,312,1047,284,34.21,-118.35,25798.01338,20087.41071,199421.7501,472098.7803,540132.4293,3.355769231,5.176056338,20087.41071,9990,T
341700,3.5707,29,2174,418,1030,395,34.21,-118.22,33955.43342,17677.58088,193015.1701,480110.3025,548141.3873,2.464114833,5.503797468,17677.58088,10000,T
219900,3.125,26,3175,736,2460,775,34.22,-119.19,7509.686689,89070.96894,251775.5508,423591.0186,491038.3836,3.342391304,4.096774194,89070.96894,10010,T
274800,6.2748,22,3654,517,1565,518,34.22,-118.88,22187.0475,61463.7074,231076.4716,440271.2205,508077.6829,3.027079304,7.054054054,61463.7074,10020,T
232900,4.0909,34,2633,471,1313,428,34.22,-118.62,20661.88746,39339.23267,215147.7486,455114.0406,523085.9856,2.787685775,6.151869159,39339.23267,10030,T
224100,4.6731,35,1664,300,1000,309,34.22,-118.54,21270.66232,33041.76965,210560.0134,459825.1098,527826.286,3.333333333,5.385113269,33041.76965,10040,T
170700,2.6299,35,2288,617,2222,566,34.22,-118.46,22928.28419,27283.09149,206137.3155,464600.3813,532621.4904,3.601296596,4.042402827,27283.09149,10050,T
233700,4.2656,34,2300,429,1447,455,34.22,-118.43,23597.13981,25338.68006,204523.551,466407.258,534433.5453,3.372960373,5.054945055,25338.68006,10060,T
151500,3.5521,17,1787,463,1671,448,34.22,-118.37,25784.17126,21980.7638,201372.5791,470046.8623,538079.8907,3.609071274,3.988839286,21980.7638,10070,T
263900,3.4531,41,2476,506,1271,485,34.22,-118.24,33288.64275,18657.69632,194916.1332,478047.5961,546079.5088,2.511857708,5.105154639,18657.69632,10080,T
221300,5.7628,16,774,122,489,136,34.22,-117.38,84647.50771,81649.88597,168494.4179,534442.7931,602042.1915,4.008196721,5.691176471,81649.88597,10090,T
500001,2.5714,8,243,75,102,80,34.23,-119.14,11461.68577,84824.1627,249070.9729,425289.3963,492819.5914,1.36,3.0375,84824.1627,10100,T
287100,6.0145,14,4242,746,1858,689,34.23,-118.87,23120.79611,60935.71911,231239.5527,439944.7044,507767.4693,2.490616622,6.156748911,60935.71911,10110,T
221900,4.9676,22,3275,648,1746,585,34.23,-118.57,21843.54156,35952.73584,213134.2838,457198.4642,525193.2898,2.694444444,5.598290598,35952.73584,10120,T
454400,4.7926,27,4580,918,2252,850,34.23,-118.51,23172.11104,31487.01063,209768.6923,460762.2041,528774.5681,2.453159041,5.388235294,31487.01063,10130,T
157600,2.3584,15,5738,1767,4620,1581,34.23,-118.45,24201.70971,27408.87579,206498.219,464361.6017,532386.3863,2.614601019,3.629348514,27408.87579,10140,T
179200,4.5909,35,1026,195,753,185,34.23,-118.41,25246.33523,25000.03661,204373.0078,466780.6022,534810.9257,3.861538462,5.545945946,25000.03661,10150,T
271200,4.1667,35,2839,592,1413,538,34.23,-118.25,33393.70582,19775.1136,196343.621,476606.6718,544638.4893,2.386824324,5.276951673,19775.1136,10160,T
155000,6.1426,17,889,131,439,141,34.23,-117.41,83733.88155,79230.00764,169953.7205,531644.4552,599257.6936,3.351145038,6.304964539,79230.00764,10170,T
311900,5.9316,20,7794,1192,4169,1188,34.24,-119.04,17135.57367,76197.73185,243084.7426,429714.4489,497379.8995,3.497483221,6.560606061,76197.73185,10180,T
407500,4.3458,21,5751,1082,2230,1016,34.24,-118.55,23232.53456,35078.98731,212881.7755,457533.1739,525537.5042,2.060998152,5.660433071,35078.98731,10190,T
170700,3.8583,11,5363,1160,2783,1034,34.24,-118.46,25116.88763,28847.71698,207937.7406,462919.2814,530944.154,2.399137931,5.186653772,28847.71698,10200,T
163700,2.525,17,2049,548,2243,541,34.24,-118.42,25994.78457,26442.12768,205810.9278,465338.4995,533368.8946,4.093065693,3.787430684,26442.12768,10210,T
277600,6.3688,30,2180,369,1050,390,34.24,-118.27,32946.2099,21018.5092,198250.7889,474544.7515,542577.3196,2.845528455,5.58974359,21018.5092,10220,T
103300,1.9265,29,1290,263,323,113,34.24,-117.32,89192.04143,87528.94895,170129.9683,537107.0247,604631.1929,1.228136882,11.4159292,87528.94895,10230,T
226500,4.6394,13,4137,796,573,218,34.24,-116.88,114531.4096,127218.0327,171483.418,568124.6822,635207.5109,0.719849246,18.97706422,127218.0327,10240,T
194100,3.5625,31,737,146,1436,168,34.25,-119.12,13597.1804,83583.4176,249208.8487,424527.4071,492106.8415,9.835616438,4.386904762,83583.4176,10250,T
273100,5.6149,34,5098,778,2239,778,34.25,-118.57,24052.45122,37218.92949,214886.1988,455497.0893,523498.5008,2.877892031,6.552699229,37218.92949,10260,T
258000,5,28,4054,712,2164,746,34.25,-118.49,25909.14391,31580.62362,210457.8911,460273.1422,528294.5273,3.039325843,5.434316354,31580.62362,10270,T
212300,5.2801,34,2094,380,1207,380,34.25,-118.45,26378.36705,29052.09741,208307.52,462684.8274,530712.8134,3.176315789,5.510526316,29052.09741,10280,T
143100,2.6429,33,827,192,981,184,34.25,-118.41,27339.72733,26791.97015,206201.4537,465111.9581,533144.3695,5.109375,4.494565217,26791.97015,10290,T
197600,3.5214,35,2045,450,1166,407,34.25,-118.28,33204.10605,22242.95059,199679.4654,473103.9146,541136.3981,2.591111111,5.024570025,22242.95059,10300,T
189700,3.5288,16,3018,523,556,244,34.25,-116.9,113952.4087,125585.5716,172311.9144,565994.8958,633083.4559,1.063097514,12.36885246,125585.5716,10310,T
217600,3.3452,23,2887,540,1508,518,34.26,-119.21,5307.758552,91867.49806,256092.3547,418882.9668,486350.7124,2.792592593,5.573359073,91867.49806,10320,T
254500,6.0487,24,4072,582,1834,565,34.26,-118.78,26624.87757,54489.02902,228083.5124,442402.4499,510311.2549,3.151202749,7.207079646,54489.02902,10330,T
357100,7.167,20,8146,1131,3562,1054,34.26,-118.59,25030.79922,39359.66024,216893.3947,453462.0454,521460.3823,3.149425287,7.728652751,39359.66024,10340,T
238000,5.749,36,1770,296,938,304,34.26,-118.48,27085.70695,31726.21161,210816.7523,460034.8743,528059.925,3.168918919,5.822368421,31726.21161,10350,T
140900,3.5104,30,1246,373,1990,369,34.26,-118.43,27874.81583,28768.6642,208161.2504,463061.8611,531093.4328,5.335120643,3.376693767,28768.6642,10360,T
222700,4.4875,32,3690,791,1804,715,34.26,-118.32,31960.8337,24146.10165,202570.2917,469804.7582,537839.0607,2.280657396,5.160839161,24146.10165,10370,T
185900,4.1964,40,1065,214,605,183,34.26,-118.3,32984.39165,23676.45829,201592.546,471042.7894,539075.9438,2.827102804,5.819672131,23676.45829,10380,T
187500,1.6007,17,1527,503,688,423,34.27,-119.3,3283.745644,100161.6937,263063.7592,413324.8488,480665.5506,1.367793241,3.609929078,100161.6937,10390,T
219000,4.7727,35,2532,407,1338,422,34.27,-119.25,2142.989416,95704.2015,259586.4846,415890.7484,483311.1735,3.287469287,6,95704.2015,10400,T
221100,5.9181,24,1824,331,1049,320,34.27,-119.16,9992.922049,87717.90077,253420.8711,420591.6323,488141.4106,3.16918429,5.7,87717.90077,10410,T
225000,6.1253,25,3371,502,1717,506,34.27,-118.75,28327.00259,52503.1465,227101.675,443256.4133,511188.8036,3.420318725,6.662055336,52503.1465,10420,T
500001,9.6047,20,7384,845,2795,872,34.27,-118.57,26263.8908,38571.87559,216646.7724,453800.2264,521807.6764,3.307692308,8.467889908,38571.87559,10430,T
236200,4.58,33,3047,527,1578,507,34.27,-118.49,27982.92262,33165.77631,212256.2399,458592.7878,526617.9284,2.9943074,6.009861933,33165.77631,10440,T
139600,3.4,35,777,187,1022,186,34.27,-118.44,28743.20742,30209.39876,209598.7782,461620.063,529651.7008,5.465240642,4.177419355,30209.39876,10450,T
137900,2.9219,38,858,203,1250,204,34.27,-118.41,29452.25596,28644.52702,208037.6001,463447.9693,531481.8835,6.157635468,4.205882353,28644.52702,10460,T
206300,3.1757,50,1710,412,915,380,34.28,-119.27,2519.519767,97762.32098,261702.1998,413939.0362,481341.4328,2.220873786,4.5,97762.32098,10470,T
219400,3.4006,22,2362,601,1127,499,34.28,-119.2,6705.931939,91557.18264,256889.3052,417575.6393,485082.2722,1.875207987,4.733466934,91557.18264,10480,T
196800,4.1607,20,3678,684,1882,694,34.28,-118.81,28486.94794,57932.54998,231577.7556,438946.6778,506848.7265,2.751461988,5.299711816,57932.54998,10490,T
218600,5.7376,17,3051,505,1705,495,34.28,-118.72,29434.72193,50615.00282,226155.6813,444127.5584,512081.0275,3.376237624,6.163636364,50615.00282,10500,T
500001,10.8805,10,7665,999,3517,998,34.28,-118.54,27774.13728,37210.97534,215871.3204,454746.3628,522763.9011,3.520520521,7.680360721,37210.97534,10510,T
149800,2.7155,36,2602,638,2780,620,34.28,-118.45,29656.49936,31650.23878,211036.3235,460178.3464,528210.0503,4.357366771,4.196774194,31650.23878,10520,T
144300,2.8,34,1999,427,2391,439,34.28,-118.42,30260.2964,30076.08475,209473.7307,462006.4594,530040.4167,5.599531616,4.553530752,30076.08475,10530,T
167600,5.7421,16,3326,569,527,192,34.28,-117.21,98228.58354,98417.03453,173997.3349,541876.7964,609245.0226,0.926186292,17.32291667,98417.03453,10540,T
194100,3.4375,28,1545,371,1334,318,34.29,-118.89,30004.7536,65072.91816,237352.6969,433537.3237,501389.3526,3.595687332,4.858490566,65072.91816,10550,T
319300,6.4171,29,1287,194,525,187,34.29,-118.51,29507.94503,36045.37169,215135.1726,455708.8493,523734.1718,2.706185567,6.882352941,36045.37169,10560,T
154600,3.6726,38,1237,298,1073,293,34.29,-118.43,31114.39642,31508.59457,210909.8994,460565.0334,528599.0334,3.600671141,4.221843003,31508.59457,10570,T
259200,2.98,21,2475,502,1269,505,34.3,-119.15,11802.75368,87808.51079,255012.7141,418398.0589,485995.0392,2.527888446,4.900990099,87808.51079,10580,T
344000,7.5078,24,6145,868,2710,875,34.3,-118.51,30577.81083,36867.73602,216036.6545,454870.6722,522897.6501,3.122119816,7.022857143,36867.73602,10590,T
187400,5.1668,28,3187,569,2205,559,34.3,-118.41,32648.79589,31513.55671,210805.8176,460960.8252,528995.87,3.875219684,5.701252236,31513.55671,10600,T
172400,3,31,1091,256,892,238,34.31,-118.48,32472.83747,35973.18074,215349.0473,455853.6873,523885.5898,3.484375,4.584033613,35973.18074,10610,T
325200,4.8988,13,2664,518,1468,521,34.32,-118.47,33814.27046,36329.7352,215738.5736,455630.6406,523664.1837,2.833976834,5.113243762,36329.7352,10620,T
242600,5.4493,6,6679,1164,3196,1157,34.33,-118.83,33975.0258,62145.89456,236959.1716,433453.3718,501373.3904,2.745704467,5.772687986,62145.89456,10630,T
335200,4.375,20,1648,319,905,307,34.35,-119.73,5733.256127,140641.8983,299511.2064,384959.749,451512.2296,2.836990596,5.368078176,140641.8983,10640,T
199300,2.7951,52,1409,359,981,304,34.36,-119.06,22224.28507,82501.01745,253766.6878,417883.7111,485643.5702,2.732590529,4.634868421,82501.01745,10650,T
